frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
174,1.0,[2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274],51km/h,[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.4522801339626312,AF05JED,0.20017505231152713
175,1.0,[2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228],51km/h,[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],0.3700582981109619,AP05JEO,0.3990375287395812
176,8.0,[999.9650492274575 1273.314465095817 1559.6771527304675 1745.9062068668259],117km/h,[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.5774214267730713,KN05ZZK,0.31589612880744933
176,1.0,[2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681],51km/h,[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558620691299438,AP05JEO,0.22524578050246963
177,8.0,[997.5354257795753 1276.94318005025 1557.2298934963742 1750.094218833529],115km/h,[1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477085113525,KH05ZZK,0.313854682580704
177,1.0,[2085.0778260137185 1406.6812287689484 2714.9979536023266 1954.0366055788697],51km/h,[2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875],0.520209550857544,AP05JEO,0.48061747145563294
178,8.0,[997.2309177734548 1279.3365329032872 1556.4658682770266 1754.0624019195106],111km/h,[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822930932044983,KH05ZIK,0.517939682744695
178,1.0,[2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246],51km/h,[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926684737205505,AP05JEO,0.31840903172707047
179,8.0,[993.4022151320129 1281.7183336007026 1553.702561821974 1759.453606252706],108km/h,[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425344109535217,KH05ZZK,0.12451993431407136
179,1.0,[2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352],51km/h,[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960898816585541,AP05JEO,0.29675893018965377
180,8.0,[987.5294306270018 1285.0144253013746 1548.3526773208775 1767.8117837031418],105km/h,[1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375],0.5143098831176758,RH05ZZK,0.6468420125974136
180,1.0,[2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865],51km/h,[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.31866246461868286,AP05JED,0.42793066814687414
181,1.0,[2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804],51km/h,[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191669464111328,AP05JED,0.1925853232927327
182,8.0,[984.3136402393563 1295.8217880492334 1546.0477203663525 1782.5516958462276],104km/h,[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237307786941528,RH05ZZK,0.3492346894559348
182,1.0,[2094.013916485374 1429.2470036388959 2741.531630934391 1989.783891816884],50km/h,[2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.29569029808044434,AP05JED,0.4637033119325732
183,8.0,[980.6804065346095 1301.949081625061 1541.9502974341458 1789.7213131904896],102km/h,[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279623508453369,KH05ZZK,0.8959121039323329
183,1.0,[2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161],50km/h,[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151364803314209,AP05JEO,0.352105408847853
184,8.0,[977.5003048222402 1305.4506613138406 1538.1117201910665 1795.1505658765568],99km/h,[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242638826370239,RH05ZZK,0.6109120806079412
184,1.0,[2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371],49km/h,[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100377440452576,AP05JEO,0.2340793784832415
185,1.0,[2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745],49km/h,[2322.468017578125 1799.9935302734375 2551.98046875 1892.8514404296875],0.6086161136627197,AP05JEO,0.2514456889468353
186,1.0,[2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426],50km/h,[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768607258796692,AP05JEO,0.3249199576508696
189,1.0,[2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782],51km/h,[2323.197021484375 1829.6513671875 2538.366455078125 1913.06982421875],0.5833922028541565,AP05JEO,0.49951566589294455
190,8.0,[954.861420589413 1333.897513074236 1532.568363073916 1836.7565610278134],107km/h,[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114243268966675,KH05ZZK,0.6029609804405007
190,1.0,[2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193],51km/h,[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.26905420422554016,AP05JEO,0.6839398536001704
191,1.0,[2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313],51km/h,[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087984442710876,AP05JEO,0.413714665907984
192,1.0,[2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046],52km/h,[2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125],0.5274733901023865,AP05JEO,0.25849642201132034
193,8.0,[942.7303322974408 1348.0280556723924 1528.9144758333878 1854.3458111609725],110km/h,[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9293212890625],0.5843271017074585,KH05ZZK,0.7949964592176778
193,1.0,[2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744],51km/h,[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488110303878784,AP05JEO,0.6407034101862666
194,1.0,[2089.30484520855 1506.1424564125814 2778.4619865026457 2084.6669298944807],51km/h,[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912675261497498,AP05JEO,0.3917958232681277
195,1.0,[2093.833151635308 1511.758540676522 2784.6107330379396 2091.841206716179],51km/h,[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462411880493164,AP05JEO,0.30886940514938505
195,8.0,[938.6631448917599 1358.0812325132736 1525.8379077591946 1866.6745471771044],109km/h,[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.535566508769989,KK05ZTK,0.14546799940591476
196,1.0,[2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723],51km/h,[2333.275146484375 1875.50244140625 2578.328857421875 1970.115234375],0.6482186317443848,AP05JEO,0.35097975259262404
197,8.0,[934.1604827782874 1370.066216953841 1525.1335633481992 1881.5297685844266],108km/h,[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.6234313249588013,KH05ZZK,0.5912827721106408
197,1.0,[2096.6237546398224 1521.9417998723843 2791.6284085558227 2104.9113416406526],51km/h,[2341.991455078125 1893.28125 2588.832275390625 1986.725830078125],0.4875132739543915,AP05JEO,0.1396616471718683
198,8.0,[932.9769088003673 1375.2553019651245 1526.1168589521753 1889.8398043504499],107km/h,[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245968341827393,RH05ZTK,0.28761319246106015
198,1.0,[2098.0297058747574 1529.7800657132184 2802.675828907276 2115.6103844596755],51km/h,[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.47727862000465393,AP05JEO,0.3881385582069824
199,8.0,[929.965877367639 1377.7200761341414 1525.3297311028143 1895.5337312656843],105km/h,[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.6101410388946533,RI05ZZK,0.21496506546656952
199,1.0,[2099.270608899831 1535.506785855226 2809.035066262307 2122.908823334954],51km/h,[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.5618245005607605,AP05JEO,0.31907805821332635
200,1.0,[2101.9513589767457 1541.3443921863768 2818.148994987054 2130.5576362634415],52km/h,[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571061372756958,AP05JEO,0.5684061523706221
201,8.0,[921.9518649415081 1392.4808060376179 1522.5240100164165 1913.958631866484],105km/h,[1107.3680419921875 1702.3807373046875 1302.4696044921875 1795.5491943359375],0.6446751952171326,KR05ZZK,0.39234582515912164
201,1.0,[2101.172818171031 1547.830768539028 2820.5920437360205 2137.678002084225],51km/h,[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.5798943042755127,AP05JEO,0.33671138495507696
202,8.0,[917.1546296405154 1397.4773341861787 1519.9630141276034 1919.4435111353087],103km/h,[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500520706176758,KN05ZZK,0.7647376895128261
202,1.0,[2102.649569386498 1552.3736659513543 2825.265763423734 2142.1710895117394],51km/h,[2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625],0.27651524543762207,AP05JEQ,0.16736992170416723
203,8.0,[914.2885633220326 1403.1231595010986 1518.763176771864 1926.1106909416358],101km/h,[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.605603039264679,KH05ZZK,0.609436913109138
203,1.0,[2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949],51km/h,[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.5825278162956238,AP05JEO,0.17767080495716903
204,8.0,[908.0532501427156 1409.4535461407104 1516.9832363487913 1934.1226880858276],99km/h,[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005213260650635,KH05ZZK,0.5849705066050639
205,8.0,[898.4171299818114 1413.2419540947888 1514.9510586863057 1939.5244789464557],97km/h,[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382176876068115,KH05ZZK,0.6404552578762268
206,1.0,[2103.6665871800346 1578.3101498610956 2843.711575721794 2156.5880771004404],51km/h,[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026617884635925,AP05JEO,0.31475457161612463
207,8.0,[883.2993120652065 1423.683053930707 1512.5587995948565 1951.8788837146517],97km/h,[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.627490222454071,KH05ZZK,0.39465737521582
207,1.0,[2103.4438858961566 1585.3965918752924 2849.574979638054 2157.7835630624504],51km/h,[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995709300041199,AP05JEO,0.3130236054359027
208,8.0,[874.1439858554079 1425.2885016493854 1509.0282439227933 1957.0486791706442],95km/h,[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583933234214783,KH05ZZK,0.23193497108301994
208,1.0,[2101.430777334634 1591.5953590173456 2852.4932447501583 2158.1597007525997],50km/h,[2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220590353012085,AP05JEQ,0.1363906838781006
209,1.0,[2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867],50km/h,[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398998260498047,AP05JEQ,0.29497827699968493
209,8.0,[876.2799458784972 1430.557923022744 1510.1939126073235 1965.1154637098707],94km/h,[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063558459281921,KH05ZZK,0.6447231793353465
210,1.0,[2109.482075178475 1601.4092966704966 2862.2099240303583 2154.37162254912],49km/h,[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274529695510864,AP05JEO,0.3903230083365655
211,1.0,[2110.5980364705374 1607.840310674273 2865.1793294925637 2151.5022855892616],49km/h,[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286717653274536,AP05JEO,0.4718082553657441
211,8.0,[875.5483072469674 1444.215683927391 1508.1073755993775 1986.925377393222],92km/h,[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968671441078186,KH05ZZK,0.10902708953347715
212,1.0,[2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442],48km/h,[2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625],0.5389643311500549,AP05JEO,0.1860743022903617
213,8.0,[863.6838139152917 1454.3800424468054 1502.837892391821 2001.8402527628778],92km/h,[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696300506591797,KH05ZZK,0.623383744018766
213,1.0,[2113.4943417077034 1621.3352461823083 2869.155199431563 2156.3470997423537],49km/h,[2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875],0.628853976726532,AP05JEO,0.46193329581338505
214,1.0,[2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803],48km/h,[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298600435256958,AP05JEO,0.3292638833366431
215,8.0,[854.5189513864342 1467.158674339186 1500.3983279465801 2017.5797566656222],91km/h,[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505743861198425,KH05ZZK,0.2725916304422461
215,1.0,[2112.316367714422 1635.0716362244752 2865.886213107152 2159.586173410613],48km/h,[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370169878005981,AP05JEO,0.363524195686837
216,8.0,[848.3197895196583 1473.0124086826484 1496.143233554774 2026.0661144301073],89km/h,[1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375],0.6264958381652832,KH05ZZK,0.63403377545343
216,1.0,[2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218],48km/h,[2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625],0.6140645146369934,AP05JEO,0.23851344881511963
217,1.0,[2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394],48km/h,[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.6740967035293579,AP05JEO,0.15684175682017498
217,8.0,[843.001843241891 1478.4965221306416 1492.0737295337572 2034.3055193273635],88km/h,[1052.4847412109375 1809.009521484375 1255.0657958984375 1899.462158203125],0.6060121655464172,KH05ZZK,0.3885321569985258
218,8.0,[834.2293826070013 1487.9797936098691 1487.019368378904 2044.4252008827095],87km/h,[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.6375080943107605,KH05ZZK,0.2949415865909347
218,1.0,[2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124],48km/h,[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.618850827217102,AP05JEO,0.30510818971532067
222,8.0,[820.8706803106754 1517.2114548061804 1482.2423146395547 2074.8012618421767],89km/h,[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691158771514893,KR05ZZK,0.07153739954555154
223,8.0,[818.7852621566865 1522.060438998045 1479.6262587776434 2082.5554378282022],88km/h,[1028.56494140625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251406669616699,KH05ZZK,0.0948045629447143
234,8.0,[759.7424592292936 1588.7395230453553 1444.6540906317 2153.2143166760447],97km/h,[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.658139169216156,RI05ZZK,0.1673342733626779
235,8.0,[752.0722192683306 1593.9028553086068 1445.9378711980125 2153.8104716886223],95km/h,[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767756342887878,RH05ZZK,0.4147526310631757
236,8.0,[749.2358728808233 1601.4838230150956 1444.4809066359674 2155.345173511172],95km/h,[979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625],0.6891849637031555,KM05ZZK,0.2684046567667713
238,8.0,[744.7261540585541 1614.1955514761512 1437.6572128048983 2156.6064215579895],94km/h,[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075204253196716,RH05ZZK,0.41290073334684074
239,8.0,[741.5732499761664 1618.6247491463955 1440.3118589625421 2155.742020437871],93km/h,[960.8792724609375 1985.0672607421875 1189.7861328125 2088.572265625],0.6803691983222961,KH05ZZK,0.3249193302525227
249,58.0,[2258.294790414973 1453.6387620100575 2904.06044641385 1971.110213914428],No speed data available,[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.406048059463501,LR02FMI,0.05482098407063194
249,299.0,[2308.1868459718917 1113.6626129846481 2858.8006720608055 1548.1707356628526],No speed data available,[2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125],0.3719443678855896,EY61NBC,0.2788916703073815
250,299.0,[2310.8924130342994 1127.3143390711875 2867.763891365742 1581.9779474150178],30km/h,[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.47679752111434937,EY61REC,0.6869556694185865
256,299.0,[2317.3178451064846 1144.16004443698 2875.288382905634 1624.3186612788975],196km/h,[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395251870155334,EY61MBC,0.6066058627653873
257,299.0,[2322.853129580807 1145.8091938741154 2880.0849088106897 1627.4737868843818],141km/h,[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.2668207883834839,EY61NBG,0.7930955599602867
