frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
32,3,629.0810157455078 1576.6985555982442 1368.6845504920022 2156.78309885908,33.0,862.5855407714844 2031.1552734375 1120.6905517578125 2138.6695556640625,0,0,0
33,3,622.1021997841249 1584.9490596784362 1364.830125024196 2156.161304420136,20,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.649632453918457,NA13NRU,0.5026940268749623
0,5,2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125,0,2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875,0.6013636589050293,NW51TSU,0.1094907141734644
1,5,2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151,0,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876846313476562,NO51VSU,0.030402287138641612
2,5,2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733,0,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437576234340668,NU51VSU,0.3968526148452795
3,5,2194.2923001305535 1174.2079882080066 2788.457146353572 1756.978593889448,15.0,2413.332763671875 1569.1897583007812 2586.562255859375 1653.8258666992188,0,0,0
4,5,2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225,30,2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875,0.5713351368904114,HL51NSU,0.16902151822135472
5,5,2192.080266589225 1179.5221017118376 2798.01299527674 1770.0057094985912,27.0,2417.4837890625 1579.581396484375 2588.8916015625 1661.340771484375,0,0,0
6,5,2193.171593233476 1182.87011377809 2805.415466299419 1776.1886725739598,24.0,2418.35673828125 1583.81953125 2590.121826171875 1668.63515625,0,0,0
7,5,2194.2629198777263 1186.218125844342 2812.817937322098 1782.3716356493285,21.0,2419.2296875 1588.057666015625 2591.35205078125 1675.929541015625,0,0,0
8,5,2195.354246521977 1189.5661379105943 2820.220408344777 1788.5545987246971,18.0,2420.10263671875 1592.29580078125 2592.582275390625 1683.22392578125,0,0,0
9,5,2196.445573166228 1192.9141499768464 2827.622879367456 1794.7375618000658,15,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364393830299377,ML51VSU,0.4761424240555393
10,5,2197.022283295527 1197.7597585338237 2826.9114915236073 1800.8651700743615,15.75,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,5,2197.5989934248255 1202.6053670908013 2826.2001036797587 1806.9927783486569,16.5,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,5,2198.1757035541245 1207.4509756477787 2825.48871583591 1813.1203866229525,17.25,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,5,2198.7524136834236 1212.296584204756 2824.7773279920616 1819.2479948972482,18.0,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,5,2199.3291238127226 1217.1421927617334 2824.065940148213 1825.3756031715438,18.75,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,5,2199.9058339420217 1221.9878013187108 2823.3545523043645 1831.5032114458395,19.5,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,5,2200.4825440713203 1226.8334098756884 2822.643164460516 1837.630819720135,20.25,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,5,2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306,21,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.657509982585907,HD51VSU,0.2988760672511391
18,5,2201.9552843524593 1236.8758661657432 2827.0708476668074 1850.8401782256497,19.5,2431.8176879882812 1651.19970703125 2616.0741577148438 1742.8845520019531,0,0,0
19,5,2202.851314504299 1242.0727138988204 2832.209918716948 1857.9219284568685,18.0,2432.9124755859375 1661.1588134765625 2617.2733154296875 1749.6959838867188,0,0,0
20,5,2203.747344656139 1247.269561631898 2837.348989767088 1865.0036786880876,16.5,2434.0072631835938 1671.117919921875 2618.4724731445312 1756.5074157714844,0,0,0
21,5,2204.643374807979 1252.4664093649753 2842.488060817228 1872.0854289193067,15,2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625,0.6458795666694641,CD51VSU,0.1715260170064919
22,5,2205.4869816474757 1256.0679946875837 2846.503288289732 1878.7547976207618,16.5,2436.4859619140625 1685.3214111328125 2620.9553833007812 1769.7177429199219,0,0,0
23,5,2206.3305884869724 1259.669580010192 2850.518515762236 1885.424166322217,18.0,2437.869873046875 1689.5657958984375 2622.2391357421875 1776.1166381835938,0,0,0
24,5,2207.174195326469 1263.2711653328004 2854.5337432347396 1892.093535023672,19.5,2439.2537841796875 1693.8101806640625 2623.5228881835938 1782.5155334472656,0,0,0
25,5,2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272,21,2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375,0.6886107325553894,MT51VSU,0.3088533335574692
26,5,2207.4821173512128 1267.3266134109726 2859.3393242073594 1904.9123624704582,21.0,2443.252197265625 1707.6432291666667 2625.470947265625 1794.0173746744792,0,0,0
27,5,2206.9464325364597 1267.7804761665366 2860.1296777074745 1911.0618212157895,21.0,2445.86669921875 1717.2318929036458 2626.13525390625 1799.1203206380208,0,0,0
28,5,2206.4107477217067 1268.2343389221005 2860.92003120759 1917.2112799611205,21,2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625,0.6439894437789917,CQ35ISV,0.04455853655823158
29,5,2207.4457333553864 1275.4724265539965 2862.6753817606364 1927.2103377763121,22.666666666666668,2447.35595703125 1731.8246663411458 2629.1229654947915 1813.5185139973958,0,0,0
30,5,2208.480718989066 1282.7105141858922 2864.430732313683 1937.2093955915036,24.333333333333332,2446.230712890625 1736.8287760416667 2631.4463704427085 1822.8137613932292,0,0,0
31,5,2209.515704622746 1289.9486018177881 2866.1860828667295 1947.2084534066953,26,2445.10546875 1741.8328857421875 2633.769775390625 1832.1090087890625,0.6631709337234497,CZ51VSU,0.11613275125773781
32,5,2210.4052003385473 1295.9024061628331 2869.5091592157237 1955.0805293686074,25.72222222222222,2446.9693739149307 1749.3061930338542 2635.9979790581597 1839.5216878255208,0,0,0
33,5,2211.294696054348 1301.856210507878 2872.8322355647183 1962.9526053305192,25.444444444444443,2448.8332790798613 1756.7795003255208 2638.2261827256943 1846.9343668619792,0,0,0
34,5,2212.1841917701495 1307.810014852923 2876.1553119137125 1970.8246812924313,25.166666666666668,2450.6971842447915 1764.2528076171875 2640.454386393229 1854.3470458984375,0,0,0
35,5,2213.073687485951 1313.7638191979677 2879.478388262707 1978.6967572543433,24.88888888888889,2452.561089409722 1771.7261149088542 2642.6825900607637 1861.7597249348958,0,0,0
36,5,2213.9631832017517 1319.7176235430127 2882.8014646117012 1986.5688332162551,24.61111111111111,2454.424994574653 1779.1994222005208 2644.910793728299 1869.1724039713542,0,0,0
37,5,2214.852678917553 1325.6714278880577 2886.124540960696 1994.4409091781672,24.333333333333332,2456.2888997395835 1786.6727294921875 2647.1389973958335 1876.5850830078125,0,0,0
38,5,2215.7421746333544 1331.6252322331025 2889.44761730969 2002.3129851400793,24.055555555555557,2458.1528049045137 1794.1460367838542 2649.367201063368 1883.9977620442708,0,0,0
39,5,2216.6316703491552 1337.5790365781475 2892.7706936586846 2010.185061101991,23.77777777777778,2460.0167100694443 1801.6193440755208 2651.595404730903 1891.4104410807292,0,0,0
40,5,2217.5211660649566 1343.5328409231925 2896.093770007679 2018.0571370639032,23.5,2461.880615234375 1809.0926513671875 2653.8236083984375 1898.8231201171875,0,0,0
41,5,2218.410661780758 1349.4866452682372 2899.416846356673 2025.9292130258152,23.22222222222222,2463.7445203993057 1816.5659586588542 2656.051812065972 1906.2357991536458,0,0,0
42,5,2219.3001574965588 1355.4404496132822 2902.7399227056676 2033.801288987727,22.944444444444443,2465.6084255642363 1824.0392659505208 2658.280015733507 1913.6484781901042,0,0,0
43,5,2220.18965321236 1361.394253958327 2906.0629990546618 2041.673364949639,22.666666666666668,2467.4723307291665 1831.5125732421875 2660.5082194010415 1921.0611572265625,0,0,0
44,5,2221.0791489281614 1367.348058303372 2909.3860754036564 2049.545440911551,22.38888888888889,2469.336235894097 1838.9858805338542 2662.736423068576 1928.4738362630208,0,0,0
45,5,2221.9686446439623 1373.3018626484168 2912.7091517526505 2057.4175168734632,22.11111111111111,2471.200141059028 1846.4591878255208 2664.9646267361113 1935.8865152994792,0,0,0
46,5,2222.8581403597636 1379.2556669934618 2916.032228101645 2065.289592835375,21.833333333333332,2473.0640462239585 1853.9324951171875 2667.192830403646 1943.2991943359375,0,0,0
47,5,2223.747636075565 1385.2094713385068 2919.3553044506393 2073.161668797287,21.555555555555557,2474.9279513888887 1861.4058024088542 2669.4210340711807 1950.7118733723958,0,0,0
48,5,2224.637131791366 1391.1632756835515 2922.678380799634 2081.033744759199,21.27777777777778,2476.7918565538193 1868.8791097005208 2671.6492377387153 1958.1245524088542,0,0,0
49,5,2225.526627507167 1397.1170800285965 2926.001457148628 2088.905820721111,21,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968822479248047,IW51YSU,0.012656103978365627
50,5,2227.397284165613 1403.907012063313 2930.212714509581 2096.7193387800835,20.666666666666668,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.2679408240588 1410.6969440980295 2934.423971870534 2104.532856839056,20.333333333333332,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.1385974825043 1417.4868761327461 2938.635229231487 2112.3463748980284,20.0,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.0092541409504 1424.2768081674626 2942.8464865924393 2120.159892957001,19.666666666666668,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.8799107993964 1431.066740202179 2947.057743953392 2127.9734110159734,19.333333333333332,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.750567457842 1437.8566722368955 2951.269001314345 2135.786929074946,19,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813579201698303,CI51WSU,0.02091987981651655
56,5,2237.965770582215 1442.8963736494588 2952.7452011713876 2139.2025029857587,18.75,2492.3954467773438 1933.5304870605469 2695.8908081054688 2022.3616333007812,0,0,0
57,5,2239.1809737065882 1447.9360750620222 2954.2214010284297 2142.618076896572,18.5,2494.0267333984375 1942.2745971679688 2700.6971435546875 2031.6851806640625,0,0,0
58,5,2240.3961768309614 1452.9757764745855 2955.6976008854717 2146.033650807385,18.25,2495.6580200195312 1951.0187072753906 2705.5034790039062 2041.0087280273438,0,0,0
59,5,2241.6113799553345 1458.0154778871488 2957.1738007425142 2149.449224718198,18,2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625,0.7074971795082092,MT51VSU,0.09652829088617276
43,6,1133.7611591469008 1143.9753962305167 1714.48454156685 1600.156633649623,0,1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375,0.2555857002735138,GX15OGJ,0.19324764452251153
44,6,1130.938468330192 1147.6498592196976 1714.048950421023 1605.7970612073589,0.0,1351.79609375 1425.7237955729167 1511.413330078125 1510.6104654947917,0,0,0
45,6,1128.1157775134836 1151.3243222088784 1713.6133592751958 1611.4374887650945,0.0,1349.3998046875 1430.9152425130208 1509.5452880859375 1514.887556966146,0,0,0
46,6,1125.293086696775 1154.9987851980593 1713.1777681293686 1617.0779163228303,0.0,1347.003515625 1436.106689453125 1507.67724609375 1519.1646484375,0,0,0
47,6,1122.4703958800665 1158.6732481872402 1712.7421769835414 1622.7183438805662,0.0,1344.6072265625 1441.2981363932292 1505.8092041015625 1523.441739908854,0,0,0
48,6,1119.6477050633578 1162.3477111764212 1712.3065858377142 1628.3587714383018,0.0,1342.2109375 1446.4895833333333 1503.941162109375 1527.7188313802083,0,0,0
49,6,1116.825014246649 1166.0221741656019 1711.870994691887 1633.9991989960376,0.0,1339.8146484375 1451.6810302734375 1502.0731201171875 1531.9959228515625,0,0,0
50,6,1114.0023234299406 1169.6966371547828 1711.43540354606 1639.6396265537735,0.0,1337.418359375 1456.8724772135417 1500.205078125 1536.2730143229167,0,0,0
51,6,1111.179632613232 1173.3711001439638 1710.9998124002327 1645.2800541115091,0.0,1335.0220703125 1462.0639241536458 1498.3370361328125 1540.5501057942708,0,0,0
52,6,1108.3569417965234 1177.0455631331447 1710.5642212544055 1650.920481669245,0.0,1332.62578125 1467.25537109375 1496.468994140625 1544.827197265625,0,0,0
53,6,1105.5342509798147 1180.7200261223254 1710.1286301085784 1656.5609092269808,0.0,1330.2294921875 1472.4468180338542 1494.6009521484375 1549.1042887369792,0,0,0
54,6,1102.711560163106 1184.3944891115063 1709.6930389627512 1662.2013367847164,0.0,1327.833203125 1477.6382649739583 1492.73291015625 1553.3813802083334,0,0,0
55,6,1099.8888693463975 1188.0689521006873 1709.257447816924 1667.8417643424523,0.0,1325.4369140625 1482.8297119140625 1490.8648681640625 1557.6584716796874,0,0,0
56,6,1097.0661785296888 1191.7434150898682 1708.8218566710968 1673.4821919001881,0.0,1323.040625 1488.0211588541667 1488.996826171875 1561.9355631510416,0,0,0
57,6,1094.2434877129804 1195.417878079049 1708.3862655252697 1679.1226194579237,0.0,1320.6443359375 1493.2126057942708 1487.1287841796875 1566.2126546223958,0,0,0
58,6,1091.4207968962717 1199.0923410682299 1707.9506743794425 1684.7630470156596,0,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.2909777760505676,GX15OGJ,0.14071877789038598
59,6,1089.1153449652684 1204.304292546837 1706.0095786609584 1690.1449544839475,0.0,1316.4088134765625 1503.0628051757812 1483.6026000976562 1576.4655151367188,0,0,0
60,6,1086.8098930342649 1209.5162440254442 1704.0684829424742 1695.526861952235,0.0,1314.569580078125 1507.7215576171875 1481.9444580078125 1582.4412841796875,0,0,0
61,6,1084.5044411032616 1214.7281955040512 1702.1273872239901 1700.908769420523,0.0,1312.7303466796875 1512.3803100585938 1480.2863159179688 1588.4170532226562,0,0,0
62,6,1082.1989891722583 1219.9401469826582 1700.186291505506 1706.2906768888108,0.0,1310.89111328125 1517.0390625 1478.628173828125 1594.392822265625,0,0,0
63,6,1079.8935372412548 1225.1520984612655 1698.2451957870219 1711.6725843570985,0.0,1309.0518798828125 1521.6978149414062 1476.9700317382812 1600.3685913085938,0,0,0
64,6,1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863,0,1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.288347452878952,GX15OGJ,0.4664686381404037
65,6,1074.5762891406168 1234.530983268007 1695.4632137594024 1722.9039217871882,1.875,1304.3705978393555 1532.6358489990234 1472.5018157958984 1612.5013732910156,0,0,0
66,6,1071.564492970982 1238.6979165961413 1694.6223274502668 1728.75335174899,3.75,1301.528549194336 1538.9151306152344 1469.6917419433594 1618.6583862304688,0,0,0
67,6,1068.5526968013473 1242.8648499242759 1693.7814411411314 1734.602781710792,5.625,1298.6865005493164 1545.1944122314453 1466.8816680908203 1624.8153991699219,0,0,0
68,6,1065.5409006317127 1247.0317832524102 1692.9405548319958 1740.4522116725939,7.5,1295.8444519042969 1551.4736938476562 1464.0715942382812 1630.972412109375,0,0,0
69,6,1062.5291044620778 1251.1987165805447 1692.0996685228604 1746.301641634396,9.375,1293.0024032592773 1557.7529754638672 1461.2615203857422 1637.1294250488281,0,0,0
70,6,1059.5173082924432 1255.3656499086792 1691.2587822137248 1752.1510715961979,11.25,1290.1603546142578 1564.0322570800781 1458.4514465332031 1643.2864379882812,0,0,0
71,6,1056.5055121228086 1259.5325832368135 1690.4178959045894 1758.0005015579998,13.125,1287.3183059692383 1570.311538696289 1455.641372680664 1649.4434509277344,0,0,0
72,6,1053.4937159531737 1263.699516564948 1689.577009595454 1763.8499315198017,15.0,1284.4762573242188 1576.5908203125 1452.831298828125 1655.6004638671875,0,0,0
73,6,1050.481919783539 1267.8664498930825 1688.7361232863184 1769.6993614816035,16.875,1281.6342086791992 1582.870101928711 1450.021224975586 1661.7574768066406,0,0,0
74,6,1047.4701236139044 1272.0333832212168 1687.895236977183 1775.5487914434054,18.75,1278.7921600341797 1589.1493835449219 1447.2111511230469 1667.9144897460938,0,0,0
75,6,1044.4583274442698 1276.2003165493513 1687.0543506680474 1781.3982214052073,20.625,1275.9501113891602 1595.4286651611328 1444.4010772705078 1674.0715026855469,0,0,0
76,6,1041.446531274635 1280.3672498774858 1686.213464358912 1787.2476513670094,22.5,1273.1080627441406 1601.7079467773438 1441.5910034179688 1680.228515625,0,0,0
77,6,1038.4347351050003 1284.5341832056201 1685.3725780497764 1793.0970813288113,24.375,1270.266014099121 1607.9872283935547 1438.7809295654297 1686.3855285644531,0,0,0
